21:48:11.049 DEBUG org.apache.poi.hssf.model.InternalWorkbook 185 createWorkbook - Workbook (readfile) created with reclen=422
21:48:11.060 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found (sid=2057) record at 0
21:48:11.060 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found (sid=225) record at 1
21:48:11.061 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found (sid=193) record at 2
21:48:11.061 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found (sid=226) record at 3
21:48:11.062 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found WriteAccess record at 4
21:48:11.062 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found (sid=66) record at 5
21:48:11.062 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found (sid=353) record at 6
21:48:11.063 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found (sid=448) record at 7
21:48:11.063 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found tabid record at 8
21:48:11.064 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found (sid=25) record at 9
21:48:11.064 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found protect record at 10
21:48:11.064 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found (sid=19) record at 11
21:48:11.064 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found (sid=431) record at 12
21:48:11.065 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found (sid=444) record at 13
21:48:11.065 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found WindowOneRecord record at 14
21:48:11.065 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found backup record at 15
21:48:11.066 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found (sid=141) record at 16
21:48:11.066 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found datewindow1904 record at 17
21:48:11.066 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found (sid=14) record at 18
21:48:11.067 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found (sid=439) record at 19
21:48:11.067 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found (sid=218) record at 20
21:48:11.067 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found font record at 21
21:48:11.067 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found font record at 22
21:48:11.068 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found font record at 23
21:48:11.068 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found font record at 24
21:48:11.068 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found font record at 25
21:48:11.068 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found font record at 26
21:48:11.069 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found font record at 27
21:48:11.069 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found font record at 28
21:48:11.069 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found font record at 29
21:48:11.069 TRACE org.apache.poi.hssf.model.InternalWorkbook 305 createWorkbook - found font record at 30
